,ID,Count
1074,19362,474.5532564488668
1075,19363,503.5489441543041
1076,19364,483.8931450439104
1077,19365,451.6630489310364
1078,19366,453.30162587753523
1079,19367,442.5867574969511
1080,19368,285.1334256982222
1081,19369,227.55139112268552
1082,19370,192.57856442078884
1083,19371,159.12078773104332
1084,19372,133.93244789691832
1085,19373,119.89163323581252
1086,19374,128.91606156906064
1087,19375,149.5085807977636
1088,19376,172.1684592403717
1089,19377,222.47926716896254
1090,19378,315.7840528671262
1091,19379,350.08802805864156
1092,19380,353.7971137071189
1093,19381,312.9059645497288
1094,19382,334.57269984055887
1095,19383,330.3467743886057
1096,19384,321.91519171228646
1097,19385,329.41443591958955
1098,19386,337.5217269545121
1099,19387,358.144648524596
1100,19388,344.16463854625147
1101,19389,321.24127314500856
1102,19390,322.40669623127854
1103,19391,314.78584265845154
1104,19392,284.33560446460183
1105,19393,226.91468803839095
1106,19394,192.0397175021619
1107,19395,158.6755577729935
1108,19396,133.5576964957409
1109,19397,119.55616891592533
1110,19398,128.55534633189527
1111,19399,149.09024639843176
1112,19400,171.6867210779472
1113,19401,221.8567562060579
1114,19402,314.9004692535981
1115,19403,349.1084597679807
1116,19404,352.8071671618553
1117,19405,312.0304340080783
1118,19406,333.63654441273115
1119,19407,329.42244336561237
1120,19408,321.0144527871881
1121,19409,328.49271363819037
1122,19410,336.57731996359854
1123,19411,357.14253730385525
1124,19412,343.2016442714796
1125,19413,320.34241988638854
1126,19414,321.5045820456658
1127,19415,313.9050520997823
1128,19416,433.1402518463511
1129,19417,345.66858170877043
1130,19418,292.5420886350657
1131,19419,241.71707649863095
1132,19420,203.4539937589337
1133,19421,182.12488447072298
1134,19422,195.83370570576628
1135,19423,227.11537302705517
1136,19424,261.53752269752846
1137,19425,337.9636237883452
1138,19426,479.700981577276
1139,19427,531.8114362438913
1140,19428,537.4458310468406
1141,19429,475.32893752252915
1142,19430,508.2424241036881
1143,19431,501.82290871344355
1144,19432,489.01466697559306
1145,19433,500.4066127520465
1146,19434,512.7222298076722
1147,19435,544.0500806929197
1148,19436,522.8133385326252
1149,19437,487.9909313078442
1150,19438,489.76130125959025
1151,19439,478.1846212273024
1152,19440,423.35225665130633
1153,19441,337.8572494614881
1154,19442,285.93129560508856
1155,19443,236.25481439474282
1156,19444,198.85639123911176
1157,19445,178.0092718337107
1158,19446,191.40830455150964
1159,19447,221.98307657011404
1160,19448,255.6273631023971
1161,19449,330.32640625513454
1162,19450,468.8608186445495
1163,19451,519.793694275935
1164,19452,525.3007644328299
1165,19453,464.58757294903603
1166,19454,496.7572887835713
1167,19455,490.48283999825753
1168,19456,477.9640357071755
1169,19457,489.0985491391474
1170,19458,501.13586095749565
1171,19459,531.7557728954189
1172,19460,510.9989333286545
1173,19461,476.96343416227535
1174,19462,478.69379773616276
1175,19463,467.3787246269155
1176,19464,438.4002043384901
1177,19465,349.8662989840935
1178,19466,296.09465037831694
1179,19467,244.65243134847884
1180,19468,205.9246908067056
1181,19469,184.33656587384533
1182,19470,198.21186378269618
1183,19471,229.87340825297667
1184,19472,264.7135723452733
1185,19473,342.06777388203915
1186,19474,485.52635652863006
1187,19475,538.2696281978716
1188,19476,543.9724457550191
1189,19477,481.1012194077839
1190,19478,514.4143995640138
1191,19479,507.91692710136294
1192,19480,494.9531451135317
1193,19481,506.48343197770845
1194,19482,518.9486069660079
1195,19483,550.6568958424946
1196,19484,529.1622597220455
1197,19485,493.91697744262933
1198,19486,495.70884634719727
1199,19487,483.99158185819596
1200,19488,418.919629523063
1201,19489,334.3197811099962
1202,19490,282.93750781300696
1203,19491,233.78115449802283
1204,19492,196.77430422863176
1205,19493,176.14546051580186
1206,19494,189.4042012781807
1207,19495,219.65884611720764
1208,19496,252.95086671763286
1209,19497,326.867788126762
1210,19498,463.9517030051683
1211,19499,514.3512959087636
1212,19500,519.8007053630379
1213,19501,459.7231994942021
1214,19502,491.5560886014065
1215,19503,485.34733520678355
1216,19504,472.9596066112765
1217,19505,483.9775382947803
1218,19506,495.8888157904602
1219,19507,526.188127920096
1220,19508,505.64861878848274
1221,19509,471.96948166944816
1222,19510,473.681727809452
1223,19511,462.48512696351304
1224,19512,404.65521498060616
1225,19513,322.93603202923396
1226,19514,273.3033498107925
1227,19515,225.8207939301246
1228,19516,190.07404468238823
1229,19517,170.1476230035565
1230,19518,182.95489727638252
1231,19519,212.17935693093864
1232,19520,244.33776824372757
1233,19521,315.73778298538343
1234,19522,448.1539247371052
1235,19523,496.8373873014122
1236,19524,502.10124174706607
1237,19525,444.06940380113394
1238,19526,474.81836774869316
1239,19527,468.8210253884818
1240,19528,456.8551049000023
1241,19529,467.4978707190826
1242,19530,479.003563496467
1243,19531,508.27116949893826
1244,19532,488.431040515936
1245,19533,455.89869418788226
1246,19534,457.5526375246311
1247,19535,446.73728631388997
1248,19536,288.8929800988851
1249,19537,230.5517122242097
1250,19538,195.11776019402592
1251,19539,161.2188344833183
1252,19540,135.6983801886144
1253,19541,121.47243393019136
1254,19542,130.615851572289
1255,19543,151.47988823567164
1256,19544,174.43854275305517
1257,19545,225.41271106770267
1258,19546,319.9477433313662
1259,19547,354.70402487937304
1260,19548,358.4620157350811
1261,19549,317.03170671109035
1262,19550,338.9841232397871
1263,19551,334.70247792057927
1264,19552,326.1597227513204
1265,19553,333.7578463393631
1266,19554,341.97203400211225
1267,19555,362.8668738692302
1268,19556,348.7025340182771
1269,19557,325.47691840185433
1270,19558,326.6577078783744
1271,19559,318.9363714753904
1272,19560,288.09515886526475
1273,19561,229.91500913991516
1274,19562,194.57891327539897
1275,19563,160.77360452526847
1276,19564,135.323628787437
1277,19565,121.13696961030416
1278,19566,130.2551363351236
1279,19567,151.06155383633973
1280,19568,173.95680459063064
1281,19569,224.79020010479803
1282,19570,319.06415971783804
1283,19571,353.7244565887122
1284,19572,357.47206918981743
1285,19573,316.15617616943985
1286,19574,338.04796781195944
1287,19575,333.77814689758594
1288,19576,325.258983826222
1289,19577,332.8361240579639
1290,19578,341.02762701119866
1291,19579,361.86476264848943
1292,19580,347.73953974350525
1293,19581,324.5780651432343
1294,19582,325.7555936927617
1295,19583,318.05558091672117
1296,19584,436.899806247014
1297,19585,348.6689028102946
1298,19586,295.0812844083027
1299,19587,243.81512325090586
1300,19588,205.21992605062977
1301,19589,183.70568516510178
1302,19590,197.53349570899462
1303,19591,229.08668046496317
1304,19592,263.8076062102119
1305,19593,340.8970676870853
1306,19594,483.864672041516
1307,19595,536.4274330646227
1308,19596,542.1107330748026
1309,19597,479.45467968389056
1310,19598,512.6538475029163
1311,19599,506.17861224541707
1312,19600,493.2591980146269
1313,19601,504.7500231718199
1314,19602,517.1725368552723
1315,19603,548.7723060375538
1316,19604,527.3512340046507
1317,19605,492.22657656468994
1318,19606,494.01231290668613
1319,19607,482.3351500442411
1320,19608,427.1118110519692
1321,19609,340.85757056301225
1322,19610,288.4704913783256
1323,19611,238.3528611470178
1324,19612,200.62232353080782
1325,19613,179.59007252808954
1326,19614,193.108094554738
1327,19615,223.95438400802203
1328,19616,257.8974466150806
1329,19617,333.25985015387465
1330,19618,473.0245091087895
1331,19619,524.4096910966664
1332,19620,529.9656664607919
1333,19621,468.71331511039756
1334,19622,501.1687121827995
1335,19623,494.83854353023105
1336,19624,482.20856674620944
1337,19625,493.44195955892087
1338,19626,505.58616800509594
1339,19627,536.477998240053
1340,19628,515.5368288006802
1341,19629,481.1990794191212
1342,19630,482.94480938325864
1343,19631,471.5292534438544
1344,19632,442.15975873915295
1345,19633,352.8666200856176
1346,19634,298.63384615155394
1347,19635,246.75047810075378
1348,19636,207.69062309840166
1349,19637,185.91736656822417
1350,19638,199.91165378592456
1351,19639,231.84471569088464
1352,19640,266.98365585795676
1353,19641,345.00121778077937
1354,19642,489.69004699287007
1355,19643,542.885625018603
1356,19644,548.6373477829812
1357,19645,485.22696156914543
1358,19646,518.825822963242
1359,19647,512.2726306333365
1360,19648,499.1976761525656
1361,19649,510.826842397482
1362,19650,523.3989140136081
1363,19651,555.3791211871287
1364,19652,533.7001551940712
1365,19653,498.15262269947516
1366,19654,499.95985799429315
1367,19655,488.1421106751348
1368,19656,422.6791839237259
1369,19657,337.32010221152035
1370,19658,285.47670358624396
1371,19659,235.87920125029785
1372,19660,198.54023652032788
1373,19661,177.7262612101807
1374,19662,191.10399128140904
1375,19663,221.63015355511567
1376,19664,255.22095023031633
1377,19665,329.8012320255021
1378,19666,468.11539346940833
1379,19667,518.9672927294952
1380,19668,524.4656073909999
1381,19669,463.84894165556364
1382,19670,495.96751200063466
1383,19671,489.7030387387571
1384,19672,477.20413765031043
1385,19673,488.32094871455377
1386,19674,500.33912283806046
1387,19675,530.9103532647302
1388,19676,510.1865142605084
1389,19677,476.205126926294
1390,19678,477.9327394565479
1391,19679,466.6356557804519
1392,19680,408.414769381269
1393,19681,325.9363531307582
1394,19682,275.8425455840295
1395,19683,227.91884068239955
1396,19684,191.8399769740843
1397,19685,171.72842369793534
1398,19686,184.65468727961087
1399,19687,214.15066436884663
1400,19688,246.60785175641104
1401,19689,318.6712268841236
1402,19690,452.3176152013451
1403,19691,501.4533841221437
1404,19692,506.7661437750282
1405,19693,448.1951459624954
1406,19694,479.22979114792145
1407,19695,473.17672892045545
1408,19696,461.09963593903626
1409,19697,471.84128113885606
1410,19698,483.4538705440671
1411,19699,512.9933948435723
1412,19700,492.9689359879616
1413,19701,460.134339444728
1414,19702,461.803649171727
1415,19703,450.8878151308288
1416,19704,292.652534499548
1417,19705,233.55203332573387
1418,19706,197.6569559672629
1419,19707,163.31688123559323
1420,19708,137.46431248031044
1421,19709,123.05323462457015
1422,19710,132.3156415755173
1423,19711,153.4511956735796
1424,19712,176.7086262657386
1425,19713,228.3461549664428
1426,19714,324.1114337956061
1427,19715,359.3200217001044
1428,19716,363.12691776304314
1429,19717,321.1574488724518
1430,19718,343.39554663901527
1431,19719,339.0581814525528
1432,19720,330.4042537903542
1433,19721,338.1012567591365
1434,19722,346.4223410497124
1435,19723,367.5890992138643
1436,19724,353.24042949030263
1437,19725,329.7125636587001
1438,19726,330.90871952547025
1439,19727,323.0869002923291
1440,19728,291.85471326592767
1441,19729,232.91533024143934
1442,19730,197.11810904863597
1443,19731,162.8716512775434
1444,19732,137.08956107913306
1445,19733,122.71777030468297
1446,19734,131.95492633835198
1447,19735,153.03286127424775
1448,19736,176.2268881033141
1449,19737,227.7236440035382
1450,19738,323.22785018207804
1451,19739,358.3404534094436
1452,19740,362.13697121777955
1453,19741,320.2819183308014
1454,19742,342.4593912111876
1455,19743,338.1338504295596
1456,19744,329.50351486525585
1457,19745,337.17953447773743
1458,19746,345.4779340587989
1459,19747,366.5869879931236
1460,19748,352.27743521553083
1461,19749,328.81371040008014
1462,19750,330.0066053398576
1463,19751,322.20610973366
1464,19752,440.65936064767686
1465,19753,351.66922391181873
1466,19754,297.62048018153973
1467,19755,245.91317000318082
1468,19756,206.98585834232583
1469,19757,185.2864858594806
1470,19758,199.23328571222294
1471,19759,231.05798790287116
1472,19760,266.07768972289534
1473,19761,343.8305115858255
1474,19762,488.028362505756
1475,19763,541.0434298853542
1476,19764,546.7756351027649
1477,19765,483.5804218452521
1478,19766,517.0652709021444
1479,19767,510.5343157773906
1480,19768,497.50372905366083
1481,19769,509.0934335915935
1482,19770,521.6228439028724
1483,19771,553.4945313821879
1484,19772,531.8891294766763
1485,19773,496.46222182153576
1486,19774,498.263324553782
1487,19775,486.48567886117996
1488,19776,430.8713654526321
1489,19777,343.85789166453645
1490,19778,291.0096871515626
1491,19779,240.4509078992928
1492,19780,202.38825582250388
1493,19781,181.17087322246834
1494,19782,194.80788455796636
1495,19783,225.92569144593006
1496,19784,260.16753012776405
1497,19785,336.1932940526149
1498,19786,477.18819957302946
1499,19787,529.0256879173979
1500,19788,534.6305684887542
1501,19789,472.8390572717591
1502,19790,505.58013558202776
1503,19791,499.1942470622047
1504,19792,486.45309778524336
1505,19793,497.78536997869446
1506,19794,510.03647505269606
1507,19795,541.2002235846873
1508,19796,520.0747242727057
1509,19797,485.43472467596695
1510,19798,487.1958210303545
1511,19799,475.6797822607932
1512,19800,445.91931313981587
1513,19801,355.86694118714183
1514,19802,301.173041924791
1515,19803,248.84852485302878
1516,19804,209.45655539009772
1517,19805,187.49816726260298
1518,19806,201.61144378915293
1519,19807,233.8160231287927
1520,19808,269.25373937064023
1521,19809,347.9346616795195
1522,19810,493.85373745711007
1523,19811,547.5016218393345
1524,19812,553.3022498109434
1525,19813,489.35270373050696
1526,19814,523.2372463624703
1527,19815,516.6283341653101
1528,19816,503.4422071915995
1529,19817,515.1702528172555
1530,19818,527.8492210612083
1531,19819,560.1013465317628
1532,19820,538.2380506660968
1533,19821,502.38826795632093
1534,19822,504.210869641389
1535,19823,492.29263949207365
1536,19824,426.43873832438874
1537,19825,340.32042331304456
1538,19826,288.015899359481
1539,19827,237.9772480025728
1540,19828,200.30616881202394
1541,19829,179.3070619045595
1542,19830,192.80378128463738
1543,19831,223.60146099302366
1544,19832,257.4910337429998
1545,19833,332.73467592424225
1546,19834,472.27908393364834
1547,19835,523.5832895502266
1548,19836,529.1305094189621
1549,19837,467.97468381692516
1550,19838,500.37893539986294
1551,19839,494.0587422707307
1552,19840,481.44866868934434
1553,19841,492.66435913432724
1554,19842,504.78942988566064
1555,19843,535.6325786093644
1556,19844,514.724409732534
1557,19845,480.4407721831398
1558,19846,482.1837511036438
1559,19847,470.78618459739073
1560,19848,412.1743237819319
1561,19849,328.93667423228237
1562,19850,278.3817413572665
1563,19851,230.01688743467457
1564,19852,193.60590926578038
1565,19853,173.30922439231415
1566,19854,186.3544772828392
1567,19855,216.12197180675463
1568,19856,248.8779352690945
1569,19857,321.60467078286376
1570,19858,456.4813056655852
1571,19859,506.0693809428751
1572,19860,511.4310458029904
1573,19861,452.320888123857
1574,19862,483.6412145471497
1575,19863,477.532432452429
1576,19864,465.34416697807006
1577,19865,476.18469155862965
1578,19866,487.90417759166735
1579,19867,517.7156201882066
1580,19868,497.5068314599872
1581,19869,464.36998470157386
1582,19870,466.05466081882287
1583,19871,455.03834394776766
1584,19872,296.41208890021085
1585,19873,236.55235442725808
1586,19874,200.19615174049994
1587,19875,165.4149279878682
1588,19876,139.23024477200653
1589,19877,124.63403531894897
1590,19878,134.01543157874568
1591,19879,155.42250311148763
1592,19880,178.97870977842206
1593,19881,231.27959886518295
1594,19882,328.27512425984617
1595,19883,363.93601852083583
1596,19884,367.7918197910053
1597,19885,325.28319103381335
1598,19886,347.8069700382435
1599,19887,343.4138849845264
1600,19888,334.64878482938803
1601,19889,342.4446671789101
1602,19890,350.8726480973125
1603,19891,372.3113245584984
1604,19892,357.77832496232827
1605,19893,333.94820891554593
1606,19894,335.1597311725661
1607,19895,327.23742910926796
1608,19896,295.61426766659054
1609,19897,235.91565134296354
1610,19898,199.65730482187303
1611,19899,164.9696980298184
1612,19900,138.85549337082915
1613,19901,124.29857099906181
1614,19902,133.6547163415803
1615,19903,155.00416871215577
1616,19904,178.49697161599758
1617,19905,230.65708790227836
1618,19906,327.39154064631805
1619,19907,362.9564502301751
1620,19908,366.8018732457417
1621,19909,324.4076604921629
1622,19910,346.8708146104159
1623,19911,342.48955396153315
1624,19912,333.74804590428977
1625,19913,341.52294489751097
1626,19914,349.928241106399
1627,19915,371.3092133377578
1628,19916,356.8153306875564
1629,19917,333.04935565692597
1630,19918,334.25761698695345
1631,19919,326.35663855059886
1632,19920,444.4189150483397
1633,19921,354.66954501334294
1634,19922,300.15967595477673
1635,19923,248.01121675545582
1636,19924,208.75179063402192
1637,19925,186.8672865538594
1638,19926,200.9330757154513
1639,19927,233.02929534077919
1640,19928,268.3477732355788
1641,19929,346.76395548456566
1642,19930,492.19205296999587
1643,19931,545.6594267060856
1644,19932,551.440537130727
1645,19933,487.7061640066136
1646,19934,521.4766943013728
1647,19935,514.8900193093642
1648,19936,501.74826009269464
1649,19937,513.436844011367
1650,19938,526.0731509504726
1651,19939,558.216756726822
1652,19940,536.4270249487018
1653,19941,500.6978670783816
1654,19942,502.5143362008779
1655,19943,490.6362076781188
1656,19944,434.63091985329504
1657,19945,346.85821276606066
1658,19946,293.5488829247996
1659,19947,242.54895465156773
1660,19948,204.15418811419997
1661,19949,182.75167391684715
1662,19950,196.50767456119468
1663,19951,227.89699888383808
1664,19952,262.4376136404475
1665,19953,339.126737951355
1666,19954,481.3518900372694
1667,19955,533.6416847381294
1668,19956,539.2954705167163
1669,19957,476.9647994331206
1670,19958,509.991558981256
1671,19959,503.54995059417826
1672,19960,490.6976288242772
1673,19961,502.128780398468
1674,19962,514.4867821002962
1675,19963,545.9224489293215
1676,19964,524.6126197447313
1677,19965,489.6703699328128
1678,19966,491.4468326774504
1679,19967,479.83031107773206
1680,19968,449.6788675404788
1681,19969,358.86726228866604
1682,19970,303.71223769802805
1683,19971,250.94657160530375
1684,19972,211.2224876817938
1685,19973,189.07896795698178
1686,19974,203.31123379238127
1687,19975,235.7873305667007
1688,19976,271.5238228833237
1689,19977,350.86810557825964
1690,19978,498.01742792134996
1691,19979,552.117618660066
1692,19980,557.9671518389056
1693,19981,493.4784458918685
1694,19982,527.6486697616984
1695,19983,520.9840376972836
1696,19984,507.6867382306334
1697,19985,519.513663237029
1698,19986,532.2995281088084
1699,19987,564.8235718763971
1700,19988,542.7759461381224
1701,19989,506.62391321316676
1702,19990,508.4618812884849
1703,19991,496.4431683090125
1704,19992,430.1982927250516
1705,19993,343.3207444145687
1706,19994,290.55509513271795
1707,19995,240.07529475484773
1708,19996,202.07210110372
1709,19997,180.88786259893828
1710,19998,194.5035712878657
1711,19999,225.57276843093166
1712,20000,259.76111725568325
1713,20001,335.66811982298236
1714,20002,476.44277439788823
1715,20003,528.1992863709579
1716,20004,533.7954114469242
1717,20005,472.1004259782867
1718,20006,504.79035879909105
1719,20007,498.41444580270417
1720,20008,485.6931997283782
1721,20009,497.0077695541008
1722,20010,509.2397369332607
1723,20011,540.3548039539985
1724,20012,519.2623052045595
1725,20013,484.67641743998547
1726,20014,486.43476275073954
1727,20015,474.93671341432946
1728,20016,415.93387818259487
1729,20017,331.9369953338066
1730,20018,280.9209371305036
1731,20019,232.1149341869495
1732,20020,195.37184155747644
1733,20021,174.890025086693
1734,20022,188.05426728606756
1735,20023,218.09327924466265
1736,20024,251.14801878177798
1737,20025,324.53811468160393
1738,20026,460.64499612982513
1739,20027,510.68537776360654
1740,20028,516.0959478309525
1741,20029,456.4466302852185
1742,20030,488.0526379463779
1743,20031,481.88813598440265
1744,20032,469.588698017104
1745,20033,480.52810197840313
1746,20034,492.3544846392675
1747,20035,522.4378455328408
1748,20036,502.0447269320129
1749,20037,468.6056299584197
1750,20038,470.30567246591875
1751,20039,459.1888727647065
1752,20040,300.1716433008737
1753,20041,239.55267552878223
1754,20042,202.73534751373694
1755,20043,167.51297474014316
1756,20044,140.9961770637026
1757,20045,126.21483601332778
1758,20046,135.715221581974
1759,20047,157.39381054939562
1760,20048,181.24879329110553
1761,20049,234.2130427639231
1762,20050,332.4388147240861
1763,20051,368.5520153415673
1764,20052,372.4567218189675
1765,20053,329.4089331951749
1766,20054,352.2183934374717
1767,20055,347.7695885165
1768,20056,338.89331586842195
1769,20057,346.7880775986836
1770,20058,355.32295514491267
1771,20059,377.03354990313267
1772,20060,362.3162204343539
1773,20061,338.1838541723917
1774,20062,339.410742819662
1775,20063,331.3879579262068
1776,20064,299.3738220672534
1777,20065,238.91597244448775
1778,20066,202.19650059511002
1779,20067,167.06774478209337
1780,20068,140.62142566252524
1781,20069,125.87937169344062
1782,20070,135.35450634480867
1783,20071,156.9754761500638
1784,20072,180.76705512868105
1785,20073,233.59053180101853
1786,20074,331.55523111055805
1787,20075,367.57244705090653
1788,20076,371.4667752737039
1789,20077,328.53340265352443
1790,20078,351.2822380096441
1791,20079,346.8452574935067
1792,20080,337.9925769433236
1793,20081,345.8663553172845
1794,20082,354.3785481539992
1795,20083,376.031438682392
1796,20084,361.3532261595821
1797,20085,337.28500091377174
1798,20086,338.50862863404933
1799,20087,330.5071673675377
1800,20088,448.17846944900265
1801,20089,357.66986611486715
1802,20090,302.6988717280137
1803,20091,250.10926350773076
1804,20092,210.51772292571798
1805,20093,188.44808724823824
1806,20094,202.63286571867968
1807,20095,235.0006027786872
1808,20096,270.6178567482623
1809,20097,349.69739938330576
1810,20098,496.35574343423593
1811,20099,550.2754235268171
1812,20100,556.105439158689
1813,20101,491.83190616797515
1814,20102,525.888117700601
1815,20103,519.2457228413377
1816,20104,505.9927911317286
1817,20105,517.7802544311405
1818,20106,530.5234579980728
1819,20107,562.9389820714563
1820,20108,540.9649204207276
1821,20109,504.93351233522736
1822,20110,506.76534784797377
1823,20111,494.78673649505765
1824,20112,438.3904742539578
1825,20113,349.8585338675848
1826,20114,296.08807869803667
1827,20115,244.64700140384264
1828,20116,205.920120405896
1829,20117,184.33247461122596
1830,20118,198.20746456442305
1831,20119,229.86830632174605
1832,20120,264.70769715313094
1833,20121,342.0601818500951
1834,20122,485.51558050150936
1835,20123,538.2576815588608
1836,20124,543.9603725446783
1837,20125,481.09054159448203
1838,20126,514.4029823804842
1839,20127,507.90565412615183
1840,20128,494.942159863311
1841,20129,506.4721908182414
1842,20130,518.9370891478964
1843,20131,550.6446742739555
1844,20132,529.150515216757
1845,20133,493.90601518965855
1846,20134,495.6978443245462
1847,20135,483.9808398946709
1848,20136,453.43842194114166
1849,20137,361.8675833901902
1850,20138,306.25143347126505
1851,20139,253.0446183575787
1852,20140,212.98841997348987
1853,20141,190.6597686513606
1854,20142,205.0110237956096
1855,20143,237.7586380046087
1856,20144,273.7939063960072
1857,20145,353.80154947699987
1858,20146,502.18111838559
1859,20147,556.7336154807974
1860,20148,562.6320538668676
1861,20149,497.60418805323
1862,20150,532.0600931609267
1863,20151,525.3397412292572
1864,20152,511.9312692696673
1865,20153,523.8570736568025
1866,20154,536.7498351564086
1867,20155,569.5457972210312
1868,20156,547.313841610148
1869,20157,510.8595584700126
1870,20158,512.7128929355808
1871,20159,500.5936971259513
1872,20160,433.95784712571447
1873,20161,346.32106551609286
1874,20162,293.09429090595506
1875,20163,242.1733415071227
1876,20164,203.83803339541606
1877,20165,182.46866329331712
1878,20166,196.20336129109404
1879,20167,227.54407586883966
1880,20168,262.0312007683667
1881,20169,338.6015637217225
1882,20170,480.6064648621283
1883,20171,532.8152831916896
1884,20172,538.4603134748863
1885,20173,476.2261681396482
1886,20174,509.20178219831934
1887,20175,502.7701493346778
1888,20176,489.937730767412
1889,20177,501.3511799738743
1890,20178,513.6900439808609
1891,20179,545.0770292986326
1892,20180,523.8002006765852
1893,20181,488.9120626968313
1894,20182,490.6857743978354
1895,20183,479.0872422312683
1896,20184,419.6934325832578
1897,20185,334.9373164353308
1898,20186,283.4601329037406
1899,20187,234.21298093922445
1900,20188,197.1377738491725
1901,20189,176.47082578107177
1902,20190,189.75405728929593
1903,20191,220.06458668257068
1904,20192,253.41810229446145
1905,20193,327.4715585803441
1906,20194,464.8086865940652
1907,20195,515.301374584338
1908,20196,520.7608498589148
1909,20197,460.57237244658006
1910,20198,492.4640613456062
1911,20199,486.24383951637617
1912,20200,473.8332290561379
1913,20201,484.87151239817666
1914,20202,496.80479168686765
1915,20203,527.160070877475
1916,20204,506.5826224040385
1917,20205,472.84127521526545
1918,20206,474.5566841130146
1919,20207,463.33940158164535
1920,20208,303.9311977015367
1921,20209,242.55299663030644
1922,20210,205.274543286974
1923,20211,169.61102149241816
1924,20212,142.76210935539865
1925,20213,127.79563670770659
1926,20214,137.41501158520236
1927,20215,159.36511798730365
1928,20216,183.518876803789
1929,20217,237.14648666266328
1930,20218,336.6025051883261
1931,20219,373.16801216229874
1932,20220,377.1216238469296
1933,20221,333.53467535653647
1934,20222,356.62981683669994
1935,20223,352.1252920484736
1936,20224,343.1378469074558
1937,20225,351.13148801845716
1938,20226,359.7732621925129
1939,20227,381.7557752477668
1940,20228,366.8541159063795
1941,20229,342.4194994292375
1942,20230,343.6617544667579
1943,20231,335.53848674314565
1944,20232,303.1333764679163
1945,20233,241.9162935460119
1946,20234,204.73569636834708
1947,20235,169.1657915343683
1948,20236,142.3873579542213
1949,20237,127.46017238781945
1950,20238,137.054296348037
1951,20239,158.94678358797182
1952,20240,183.03713864136452
1953,20241,236.52397569975867
1954,20242,335.718921574798
1955,20243,372.188443871638
1956,20244,376.13167730166606
1957,20245,332.65914481488596
1958,20246,355.6936614088723
1959,20247,351.2009610254803
1960,20248,342.23710798235754
1961,20249,350.20976573705804
1962,20250,358.82885520159937
1963,20251,380.75366402702616
1964,20252,365.8911216316077
1965,20253,341.52064617061757
1966,20254,342.7596402811452
1967,20255,334.65769618447655
1968,20256,451.93802384966557
1969,20257,360.67018721639135
1970,20258,305.2380675012508
1971,20259,252.20731026000578
1972,20260,212.28365521741404
1973,20261,190.02888794261705
1974,20262,204.33265572190803
1975,20263,236.97191021659523
1976,20264,272.88794026094575
1977,20265,352.630843282046
1978,20266,500.5194338984759
1979,20267,554.8914203475485
1980,20268,560.7703411866513
1981,20269,495.9576483293367
1982,20270,530.2995410998292
1983,20271,523.6014263733114
1984,20272,510.23732217076247
1985,20273,522.1236648509141
1986,20274,534.973765045673
1987,20275,567.6612074160905
1988,20276,545.5028158927532
1989,20277,509.1691575920732
1990,20278,511.01635949506965
1991,20279,498.9372653119965
1992,20280,442.1500286546207
1993,20281,352.858854969109
1994,20282,298.6272744712737
1995,20283,246.74504815611766
1996,20284,207.6860526975921
1997,20285,185.91327530560477
1998,20286,199.90725456765136
1999,20287,231.83961375965407
2000,20288,266.9777806658144
2001,20289,344.99362574883526
2002,20290,489.67927096574937
2003,20291,542.8736783795922
2004,20292,548.6252745726405
2005,20293,485.2162837558436
2006,20294,518.8144057797124
2007,20295,512.2613576581255
2008,20296,499.18669090234494
2009,20297,510.815601238015
2010,20298,523.3873961954965
2011,20299,555.3668996185897
2012,20300,533.6884106887826
2013,20301,498.1416604465044
2014,20302,499.9488559716421
2015,20303,488.1313687116097
2016,20304,457.1979763418045
2017,20305,364.8679044917144
2018,20306,308.79062924450204
2019,20307,255.14266510985368
2020,20308,214.75435226518593
2021,20309,192.24056934573946
2022,20310,206.71081379883793
2023,20311,239.72994544251674
2024,20312,276.06398990869064
2025,20313,356.73499337574
2026,20314,506.34480884983
2027,20315,561.3496123015289
2028,20316,567.2969558948298
2029,20317,501.72993021459155
2030,20318,536.4715165601549
2031,20319,529.6954447612309
2032,20320,516.1758003087011
2033,20321,528.200484076576
2034,20322,541.2001422040088
2035,20323,574.2680225656654
2036,20324,551.8517370821736
2037,20325,515.0952037268584
2038,20326,516.9639045826766
2039,20327,504.7442259428901
2040,20328,437.71740152637733
2041,20329,349.3213866176171
2042,20330,295.63348667919206
2043,20331,244.27138825939767
2044,20332,205.60396568711212
2045,20333,184.04946398769593
2046,20334,197.9031512943224
2047,20335,229.5153833067477
2048,20336,264.3012842810502
2049,20337,341.5350076204627
2050,20338,484.77015532636824
2051,20339,537.431280012421
2052,20340,543.1252155028485
2053,20341,480.35191030100975
2054,20342,513.6132055975476
2055,20343,507.1258528666514
2056,20344,494.1822618064459
2057,20345,505.6945903936478
2058,20346,518.140351028461
2059,20347,549.7992546432669
2060,20348,528.3380961486108
2061,20349,493.1477079536771
2062,20350,494.9367860449313
2063,20351,483.23777104820715
2064,20352,423.4529869839206
2065,20353,337.93763753685494
2066,20354,285.9993286769776
2067,20355,236.31102769149942
2068,20356,198.90370614086856
2069,20357,178.05162647545058
2070,20358,191.45384729252424
2071,20359,222.03589412047864
2072,20360,255.6881858071449
2073,20361,330.40500247908415
2074,20362,468.9723770583051
2075,20363,519.9173714050695
2076,20364,525.4257518868767
2077,20365,464.6981146079415
