,ID,Count
1078,19366,671.3847395509048
1079,19367,655.5149550490416
1080,19368,595.9180554622042
1081,19369,475.5737850919934
1082,19370,402.48190247186034
1083,19371,332.5564169690004
1084,19372,279.913741149718
1085,19373,250.56897054114347
1086,19374,269.4296838049015
1087,19375,312.46726870322385
1088,19376,359.82555602244054
1089,19377,464.97323822112287
1090,19378,659.9767048347323
1091,19379,731.6707131422227
1092,19380,739.4225616032402
1093,19381,653.9616093076048
1094,19382,699.2442650716858
1095,19383,690.4122410054457
1096,19384,672.790552700621
1097,19385,688.4636889332775
1098,19386,705.4076199956093
1099,19387,748.5087446354153
1100,19388,719.2910535098069
1101,19389,671.3820884310647
1102,19390,673.8177785212747
1103,19391,657.8904833226832
1104,19392,598.0698120621389
1105,19393,477.2909994328711
1106,19394,403.93519471910804
1107,19395,333.75722043267245
1108,19396,280.92446105392395
1109,19397,251.4737315752467
1110,19398,270.402547598894
1111,19399,313.5955337415676
1112,19400,361.1248236111629
1113,19401,466.6521758283403
1114,19402,662.3597660919214
1115,19403,734.3126490116799
1116,19404,742.0924880511584
1117,19405,656.32295109954
1118,19406,701.7691146689473
1119,19407,692.9051996977394
1120,19408,675.2198825369599
1121,19409,690.9496117424608
1122,19410,707.9547243970569
1123,19411,751.2114797121852
1124,19412,721.8882885784161
1125,19413,673.8063325475466
1126,19414,676.2508174916445
1127,19415,660.2660115963247
1128,19416,600.2215686620738
1129,19417,479.00821377374893
1130,19418,405.3884869663558
1131,19419,334.9580238963445
1132,19420,281.93518095812993
1133,19421,252.37849260934996
1134,19422,271.3754113928864
1135,19423,314.7237987799113
1136,19424,362.4240911998853
1137,19425,468.33111343555777
1138,19426,664.7428273491104
1139,19427,736.9545848811372
1140,19428,744.7624144990765
1141,19429,658.6842928914753
1142,19430,704.2939642662087
1143,19431,695.3981583900331
1144,19432,677.6492123732987
1145,19433,693.4355345516441
1146,19434,710.5018287985046
1147,19435,753.9142147889552
1148,19436,724.4855236470253
1149,19437,676.2305766640286
1150,19438,678.6838564620145
1151,19439,662.6415398699661
1152,19440,602.3733252620086
1153,19441,480.72542811462677
1154,19442,406.84177921360344
1155,19443,336.1588273600166
1156,19444,282.94590086233586
1157,19445,253.28325364345324
1158,19446,272.3482751868788
1159,19447,315.85206381825503
1160,19448,363.72335878860775
1161,19449,470.0100510427752
1162,19450,667.1258886062994
1163,19451,739.5965207505944
1164,19452,747.4323409469947
1165,19453,661.0456346834104
1166,19454,706.8188138634703
1167,19455,697.8911170823269
1168,19456,680.0785422096376
1169,19457,695.9214573608275
1170,19458,713.0489331999522
1171,19459,756.616949865725
1172,19460,727.0827587156343
1173,19461,678.6548207805105
1174,19462,681.1168954323844
1175,19463,665.0170681436075
1176,19464,604.5250818619435
1177,19465,482.44264245550454
1178,19466,408.2950714608512
1179,19467,337.35963082368863
1180,19468,283.95662076654185
1181,19469,254.18801467755648
1182,19470,273.3211389808713
1183,19471,316.9803288565987
1184,19472,365.0226263773301
1185,19473,471.68898864999267
1186,19474,669.5089498634884
1187,19475,742.2384566200517
1188,19476,750.1022673949128
1189,19477,663.4069764753456
1190,19478,709.3436634607317
1191,19479,700.3840757746207
1192,19480,682.5078720459765
1193,19481,698.4073801700108
1194,19482,715.5960376013998
1195,19483,759.3196849424949
1196,19484,729.6799937842436
1197,19485,681.0790648969923
1198,19486,683.5499344027543
1199,19487,667.392596417249
1200,19488,606.6768384618782
1201,19489,484.1598567963822
1202,19490,409.74836370809885
1203,19491,338.56043428736064
1204,19492,284.9673406707478
1205,19493,255.09277571165973
1206,19494,274.29400277486366
1207,19495,318.1085938949424
1208,19496,366.3218939660524
1209,19497,473.36792625721
1210,19498,671.8920111206774
1211,19499,744.8803924895088
1212,19500,752.7721938428309
1213,19501,665.7683182672806
1214,19502,711.868513057993
1215,19503,702.8770344669142
1216,19504,684.9372018823153
1217,19505,700.893302979194
1218,19506,718.1431420028473
1219,19507,762.0224200192647
1220,19508,732.2772288528527
1221,19509,683.5033090134741
1222,19510,685.982973373124
1223,19511,669.7681246908903
1224,19512,608.8285950618131
1225,19513,485.87707113726
1226,19514,411.20165595534655
1227,19515,339.7612377510327
1228,19516,285.9780605749537
1229,19517,255.99753674576294
1230,19518,275.26686656885613
1231,19519,319.2368589332861
1232,19520,367.6211615547748
1233,19521,475.0468638644274
1234,19522,674.2750723778663
1235,19523,747.5223283589661
1236,19524,755.442120290749
1237,19525,668.1296600592158
1238,19526,714.3933626552546
1239,19527,705.369993159208
1240,19528,687.3665317186542
1241,19529,703.3792257883773
1242,19530,720.6902464042948
1243,19531,764.7251550960345
1244,19532,734.8744639214618
1245,19533,685.9275531299561
1246,19534,688.4160123434939
1247,19535,672.1436529645318
1248,19536,610.9803516617479
1249,19537,487.5942854781377
1250,19538,412.65494820259426
1251,19539,340.96204121470475
1252,19540,286.9887804791597
1253,19541,256.9022977798662
1254,19542,276.23973036284855
1255,19543,320.3651239716298
1256,19544,368.92042914349724
1257,19545,476.72580147164484
1258,19546,676.6581336350553
1259,19547,750.1642642284233
1260,19548,758.1120467386672
1261,19549,670.4910018511509
1262,19550,716.918212252516
1263,19551,707.8629518515016
1264,19552,689.795861554993
1265,19553,705.8651485975606
1266,19554,723.2373508057425
1267,19555,767.4278901728044
1268,19556,737.4716989900709
1269,19557,688.351797246438
1270,19558,690.8490513138638
1271,19559,674.5191812381734
1272,19560,613.1321082616828
1273,19561,489.31149981901547
1274,19562,414.108240449842
1275,19563,342.1628446783768
1276,19564,287.99950038336567
1277,19565,257.8070588139695
1278,19566,277.21259415684096
1279,19567,321.49338900997355
1280,19568,370.21969673221963
1281,19569,478.4047390788623
1282,19570,679.0411948922443
1283,19571,752.8062000978806
1284,19572,760.7819731865854
1285,19573,672.8523436430862
1286,19574,719.4430618497776
1287,19575,710.3559105437954
1288,19576,692.2251913913319
1289,19577,708.351071406744
1290,19578,725.7844552071901
1291,19579,770.1306252495743
1292,19580,740.06893405868
1293,19581,690.7760413629198
1294,19582,693.2820902842337
1295,19583,676.8947095118148
1296,19584,615.2838648616176
1297,19585,491.0287141598933
1298,19586,415.5615326970898
1299,19587,343.3636481420489
1300,19588,289.0102202875716
1301,19589,258.7118198480727
1302,19590,278.18545795083344
1303,19591,322.6216540483173
1304,19592,371.51896432094196
1305,19593,480.08367668607974
1306,19594,681.4242561494333
1307,19595,755.4481359673379
1308,19596,763.4518996345035
1309,19597,675.2136854350214
1310,19598,721.967911447039
1311,19599,712.8488692360892
1312,19600,694.6545212276708
1313,19601,710.8369942159273
1314,19602,728.3315596086377
1315,19603,772.8333603263442
1316,19604,742.6661691272893
1317,19605,693.2002854794018
1318,19606,695.7151292546037
1319,19607,679.2702377854563
1320,19608,617.4356214615525
1321,19609,492.745928500771
1322,19610,417.0148249443375
1323,19611,344.56445160572093
1324,19612,290.0209401917776
1325,19613,259.616580882176
1326,19614,279.15832174482586
1327,19615,323.74991908666095
1328,19616,372.8182319096644
1329,19617,481.7626142932972
1330,19618,683.8073174066224
1331,19619,758.0900718367951
1332,19620,766.1218260824216
1333,19621,677.5750272269565
1334,19622,724.4927610443006
1335,19623,715.3418279283828
1336,19624,697.0838510640097
1337,19625,713.3229170251107
1338,19626,730.8786640100852
1339,19627,775.536095403114
1340,19628,745.2634041958984
1341,19629,695.6245295958837
1342,19630,698.1481682249735
1343,19631,681.6457660590977
1344,19632,619.5873780614872
1345,19633,494.46314284164873
1346,19634,418.4681171915851
1347,19635,345.76525506939294
1348,19636,291.03166009598345
1349,19637,260.5213419162792
1350,19638,280.1311855388183
1351,19639,324.8781841250046
1352,19640,374.1174994983867
1353,19641,483.4415519005146
1354,19642,686.1903786638112
1355,19643,760.7320077062521
1356,19644,768.7917525303396
1357,19645,679.9363690188917
1358,19646,727.0176106415619
1359,19647,717.8347866206765
1360,19648,699.5131809003484
1361,19649,715.8088398342938
1362,19650,733.4257684115328
1363,19651,778.2388304798839
1364,19652,747.8606392645074
1365,19653,698.0487737123655
1366,19654,700.5812071953433
1367,19655,684.021294332739
1368,19656,621.739134661422
1369,19657,496.18035718252656
1370,19658,419.9214094388328
1371,19659,346.96605853306494
1372,19660,292.0423800001894
1373,19661,261.4261029503825
1374,19662,281.10404933281063
1375,19663,326.00644916334835
1376,19664,375.41676708710906
1377,19665,485.1204895077319
1378,19666,688.5734399210002
1379,19667,763.3739435757094
1380,19668,771.4616789782579
1381,19669,682.2977108108269
1382,19670,729.5424602388233
1383,19671,720.3277453129701
1384,19672,701.9425107366873
1385,19673,718.2947626434772
1386,19674,735.9728728129804
1387,19675,780.9415655566537
1388,19676,750.4578743331166
1389,19677,700.4730178288473
1390,19678,703.0142461657132
1391,19679,686.3968226063805
1392,19680,623.8908912613568
1393,19681,497.8975715234043
1394,19682,421.3747016860806
1395,19683,348.166861996737
1396,19684,293.05309990439537
1397,19685,262.33086398448575
1398,19686,282.0769131268031
1399,19687,327.1347142016921
1400,19688,376.7160346758315
1401,19689,486.79942711494937
1402,19690,690.9565011781892
1403,19691,766.0158794451667
1404,19692,774.1316054261761
1405,19693,684.659052602762
1406,19694,732.0673098360849
1407,19695,722.8207040052639
1408,19696,704.3718405730261
1409,19697,720.7806854526606
1410,19698,738.519977214428
1411,19699,783.6443006334235
1412,19700,753.0551094017258
1413,19701,702.8972619453292
1414,19702,705.447285136083
1415,19703,688.7723508800219
1416,19704,626.0426478612917
1417,19705,499.61478586428206
1418,19706,422.82799393332834
1419,19707,349.36766546040906
1420,19708,294.06381980860135
1421,19709,263.23562501858896
1422,19710,283.0497769207956
1423,19711,328.26297924003575
1424,19712,378.01530226455384
1425,19713,488.4783647221668
1426,19714,693.3395624353783
1427,19715,768.657815314624
1428,19716,776.8015318740943
1429,19717,687.0203943946972
1430,19718,734.5921594333463
1431,19719,725.3136626975576
1432,19720,706.801170409365
1433,19721,723.2666082618439
1434,19722,741.0670816158756
1435,19723,786.3470357101934
1436,19724,755.6523444703349
1437,19725,705.3215060618112
1438,19726,707.8803241064529
1439,19727,691.1478791536634
1440,19728,628.1944044612267
1441,19729,501.33200020515983
1442,19730,424.281286180576
1443,19731,350.5684689240811
1444,19732,295.0745397128073
1445,19733,264.14038605269224
1446,19734,284.022640714788
1447,19735,329.3912442783795
1448,19736,379.3145698532762
1449,19737,490.15730232938427
1450,19738,695.7226236925673
1451,19739,771.2997511840813
1452,19740,779.4714583220125
1453,19741,689.3817361866325
1454,19742,737.1170090306077
1455,19743,727.8066213898513
1456,19744,709.2305002457039
1457,19745,725.7525310710272
1458,19746,743.6141860173233
1459,19747,789.0497707869633
1460,19748,758.2495795389441
1461,19749,707.7457501782931
1462,19750,710.3133630768228
1463,19751,693.523407427305
1464,19752,630.3461610611614
1465,19753,503.04921454603755
1466,19754,425.7345784278237
1467,19755,351.7692723877532
1468,19756,296.08525961701326
1469,19757,265.04514708679545
1470,19758,284.9955045087804
1471,19759,330.51950931672326
1472,19760,380.61383744199867
1473,19761,491.8362399366017
1474,19762,698.1056849497563
1475,19763,773.9416870535385
1476,19764,782.1413847699307
1477,19765,691.7430779785676
1478,19766,739.6418586278693
1479,19767,730.2995800821451
1480,19768,711.6598300820427
1481,19769,728.2384538802106
1482,19770,746.1612904187709
1483,19771,791.7525058637332
1484,19772,760.8468146075533
1485,19773,710.1699942947749
1486,19774,712.7464020471928
1487,19775,695.8989357009464
1488,19776,632.4979176610962
1489,19777,504.76642888691526
1490,19778,427.18787067507134
1491,19779,352.9700758514252
1492,19780,297.0959795212192
1493,19781,265.9499081208987
1494,19782,285.9683683027728
1495,19783,331.6477743550669
1496,19784,381.913105030721
1497,19785,493.51517754381905
1498,19786,700.4887462069452
1499,19787,776.5836229229956
1500,19788,784.8113112178487
1501,19789,694.1044197705027
1502,19790,742.1667082251306
1503,19791,732.7925387744386
1504,19792,714.0891599183815
1505,19793,730.7243766893937
1506,19794,748.7083948202184
1507,19795,794.4552409405029
1508,19796,763.4440496761622
1509,19797,712.5942384112567
1510,19798,715.1794410175625
1511,19799,698.2744639745877
1512,19800,634.649674261031
1513,19801,506.4836432277931
1514,19802,428.64116292231904
1515,19803,354.17087931509724
1516,19804,298.1066994254251
1517,19805,266.85466915500194
1518,19806,286.94123209676525
1519,19807,332.7760393934106
1520,19808,383.2123726194434
1521,19809,495.19411515103644
1522,19810,702.8718074641342
1523,19811,779.2255587924528
1524,19812,787.4812376657668
1525,19813,696.4657615624378
1526,19814,744.691557822392
1527,19815,735.2854974667324
1528,19816,716.5184897547203
1529,19817,733.2102994985771
1530,19818,751.255499221666
1531,19819,797.1579760172729
1532,19820,766.0412847447715
1533,19821,715.0184825277386
1534,19822,717.6124799879324
1535,19823,700.6499922482292
1536,19824,636.8014308609659
1537,19825,508.2008575686708
1538,19826,430.0944551695668
1539,19827,355.3716827787693
1540,19828,299.1174193296311
1541,19829,267.7594301891052
1542,19830,287.9140958907577
1543,19831,333.9043044317543
1544,19832,384.5116402081658
1545,19833,496.8730527582539
1546,19834,705.2548687213232
1547,19835,781.8674946619101
1548,19836,790.1511641136849
1549,19837,698.827103354373
1550,19838,747.2164074196536
1551,19839,737.7784561590261
1552,19840,718.9478195910592
1553,19841,735.6962223077604
1554,19842,753.8026036231136
1555,19843,799.8607110940427
1556,19844,768.6385198133806
1557,19845,717.4427266442206
1558,19846,720.0455189583023
1559,19847,703.0255205218707
1560,19848,638.9531874609007
1561,19849,509.91807190954864
1562,19850,431.54774741681456
1563,19851,356.57248624244136
1564,19852,300.12813923383703
1565,19853,268.6641912232085
1566,19854,288.88695968475014
1567,19855,335.03256947009805
1568,19856,385.81090779688816
1569,19857,498.55199036547134
1570,19858,707.6379299785121
1571,19859,784.5094305313673
1572,19860,792.8210905616031
1573,19861,701.1884451463081
1574,19862,749.7412570169151
1575,19863,740.2714148513198
1576,19864,721.3771494273981
1577,19865,738.1821451169437
1578,19866,756.3497080245612
1579,19867,802.5634461708125
1580,19868,771.2357548819898
1581,19869,719.8669707607025
1582,19870,722.4785579286722
1583,19871,705.4010487955121
1584,19872,641.1049440608356
1585,19873,511.6352862504264
1586,19874,433.00103966406226
1587,19875,357.7732897061134
1588,19876,301.138859138043
1589,19877,269.5689522573117
1590,19878,289.85982347874256
1591,19879,336.1608345084418
1592,19880,387.1101753856105
1593,19881,500.2309279726888
1594,19882,710.0209912357011
1595,19883,787.1513664008246
1596,19884,795.4910170095213
1597,19885,703.5497869382434
1598,19886,752.2661066141766
1599,19887,742.7643735436136
1600,19888,723.806479263737
1601,19889,740.6680679261272
1602,19890,758.8968124260089
1603,19891,805.2661812475826
1604,19892,773.8329899505991
1605,19893,722.2912148771843
1606,19894,724.9115968990421
1607,19895,707.7765770691535
1608,19896,643.2567006607703
1609,19897,513.3525005913041
1610,19898,434.4543319113099
1611,19899,358.9740931697854
1612,19900,302.1495790422489
1613,19901,270.4737132914149
1614,19902,290.8326872727349
1615,19903,337.2890995467854
1616,19904,388.4094429743328
1617,19905,501.9098655799062
1618,19906,712.4040524928901
1619,19907,789.7933022702817
1620,19908,798.1609434574393
1621,19909,705.9111287301785
1622,19910,754.7909562114379
1623,19911,745.2573322359071
1624,19912,726.2358091000757
1625,19913,743.1539907353102
1626,19914,761.4439168274563
1627,19915,807.9689163243522
1628,19916,776.4302250192079
1629,19917,724.7154589936661
1630,19918,727.3446358694118
1631,19919,710.1521053427949
1632,19920,645.4084572607052
1633,19921,515.0697149321818
1634,19922,435.9076241585576
1635,19923,360.1748966334575
1636,19924,303.1602989464549
1637,19925,271.37847432551814
1638,19926,291.8055510667274
1639,19927,338.4173645851291
1640,19928,389.7087105630552
1641,19929,503.5888031871235
1642,19930,714.787113750079
1643,19931,792.435238139739
1644,19932,800.8308699053574
1645,19933,708.2724705221137
1646,19934,757.3158058086995
1647,19935,747.7502909282009
1648,19936,728.6651389364146
1649,19937,745.6399135444937
1650,19938,763.991021228904
1651,19939,810.6716514011221
1652,19940,779.0274600878171
1653,19941,727.139703110148
1654,19942,729.7776748397818
1655,19943,712.5276336164364
1656,19944,647.56021386064
1657,19945,516.7869292730596
1658,19946,437.36091640580537
1659,19947,361.37570009712954
1660,19948,304.1710188506608
1661,19949,272.2832353596215
1662,19950,292.77841486071986
1663,19951,339.54562962347285
1664,19952,391.00797815177765
1665,19953,505.26774079434097
1666,19954,717.1701750072681
1667,19955,795.0771740091963
1668,19956,803.5007963532755
1669,19957,710.6338123140489
1670,19958,759.8406554059609
1671,19959,750.2432496204947
1672,19960,731.0944687727534
1673,19961,748.125836353677
1674,19962,766.5381256303515
1675,19963,813.3743864778921
1676,19964,781.6246951564264
1677,19965,729.5639472266299
1678,19966,732.2107138101517
1679,19967,714.9031618900779
1680,19968,649.7119704605748
1681,19969,518.5041436139373
1682,19970,438.81420865305313
1683,19971,362.5765035608016
1684,19972,305.1817387548668
1685,19973,273.1879963937247
1686,19974,293.7512786547123
1687,19975,340.6738946618166
1688,19976,392.3072457405
1689,19977,506.9466784015584
1690,19978,719.553236264457
1691,19979,797.7191098786535
1692,19980,806.1707228011937
1693,19981,712.995154105984
1694,19982,762.3655050032223
1695,19983,752.7362083127883
1696,19984,733.5237986090923
1697,19985,750.6117591628603
1698,19986,769.0852300317993
1699,19987,816.077121554662
1700,19988,784.2219302250355
1701,19989,731.9881913431119
1702,19990,734.6437527805216
1703,19991,717.2786901637194
1704,19992,651.8637270605097
1705,19993,520.2213579548152
1706,19994,440.2675009003008
1707,19995,363.77730702447366
1708,19996,306.1924586590727
1709,19997,274.09275742782796
1710,19998,294.7241424487047
1711,19999,341.8021597001603
1712,20000,393.60651332922237
1713,20001,508.62561600877586
1714,20002,721.9362975216461
1715,20003,800.3610457481108
1716,20004,808.8406492491121
1717,20005,715.3564958979192
1718,20006,764.8903546004838
1719,20007,755.229167005082
1720,20008,735.9531284454312
1721,20009,753.0976819720437
1722,20010,771.6323344332468
1723,20011,818.7798566314318
1724,20012,786.8191652936446
1725,20013,734.4124354595938
1726,20014,737.0767917508914
1727,20015,719.6542184373608
1728,20016,654.0154836604445
1729,20017,521.938572295693
1730,20018,441.7207931475485
1731,20019,364.9781104881457
1732,20020,307.2031785632787
1733,20021,274.99751846193124
1734,20022,295.69700624269717
1735,20023,342.93042473850403
1736,20024,394.9057809179448
1737,20025,510.3045536159933
1738,20026,724.3193587788351
1739,20027,803.002981617568
1740,20028,811.5105756970302
1741,20029,717.7178376898544
1742,20030,767.4152041977454
1743,20031,757.7221256973758
1744,20032,738.38245828177
1745,20033,755.583604781227
1746,20034,774.1794388346943
1747,20035,821.4825917082017
1748,20036,789.4164003622539
1749,20037,736.8366795760757
1750,20038,739.5098307212613
1751,20039,722.0297467110023
1752,20040,656.1672402603793
1753,20041,523.6557866365707
1754,20042,443.1740853947962
1755,20043,366.1789139518178
1756,20044,308.2138984674847
1757,20045,275.9022794960345
1758,20046,296.6698700366896
1759,20047,344.0586897768477
1760,20048,396.20504850666714
1761,20049,511.98349122321076
1762,20050,726.702420036024
1763,20051,805.6449174870253
1764,20052,814.1805021449484
1765,20053,720.0791794817897
1766,20054,769.9400537950067
1767,20055,760.2150843896695
1768,20056,740.8117881181089
1769,20057,758.0695275904103
1770,20058,776.7265432361421
1771,20059,824.1853267849717
1772,20060,792.0136354308629
1773,20061,739.2609236925575
1774,20062,741.9428696916312
1775,20063,724.4052749846437
1776,20064,658.3189968603142
1777,20065,525.3730009774486
1778,20066,444.62737764204394
1779,20067,367.37971741548984
1780,20068,309.22461837169067
1781,20069,276.8070405301377
1782,20070,297.642733830682
1783,20071,345.1869548151914
1784,20072,397.50431609538964
1785,20073,513.6624288304282
1786,20074,729.0854812932131
1787,20075,808.2868533564825
1788,20076,816.8504285928666
1789,20077,722.4405212737248
1790,20078,772.4649033922683
1791,20079,762.7080430819633
1792,20080,743.2411179544479
1793,20081,760.5554503995936
1794,20082,779.2736476375896
1795,20083,826.8880618617416
1796,20084,794.6108704994721
1797,20085,741.6851678090395
1798,20086,744.3759086620012
1799,20087,726.7808032582852
1800,20088,660.4707534602489
1801,20089,527.0902153183263
1802,20090,446.0806698892916
1803,20091,368.5805208791618
1804,20092,310.23533827589654
1805,20093,277.71180156424094
1806,20094,298.6155976246744
1807,20095,346.3152198535351
1808,20096,398.8035836841119
1809,20097,515.3413664376455
1810,20098,731.4685425504019
1811,20099,810.9287892259397
1812,20100,819.5203550407846
1813,20101,724.8018630656599
1814,20102,774.9897529895297
1815,20103,765.2010017742568
1816,20104,745.6704477907865
1817,20105,763.0413732087768
1818,20106,781.8207520390372
1819,20107,829.5907969385112
1820,20108,797.2081055680812
1821,20109,744.1094119255213
1822,20110,746.8089476323709
1823,20111,729.1563315319265
1824,20112,662.6225100601838
1825,20113,528.807429659204
1826,20114,447.53396213653934
1827,20115,369.78132434283384
1828,20116,311.24605818010247
1829,20117,278.6165625983442
1830,20118,299.58846141866684
1831,20119,347.4434848918788
1832,20120,400.10285127283424
1833,20121,517.020304044863
1834,20122,733.8516038075909
1835,20123,813.5707250953969
1836,20124,822.1902814887027
1837,20125,727.163204857595
1838,20126,777.514602586791
1839,20127,767.6939604665506
1840,20128,748.0997776271254
1841,20129,765.5272960179602
1842,20130,784.3678564404847
1843,20131,832.2935320152812
1844,20132,799.8053406366903
1845,20133,746.5336560420031
1846,20134,749.2419866027408
1847,20135,731.531859805568
1848,20136,664.7742666601187
1849,20137,530.5246440000817
1850,20138,448.98725438378705
1851,20139,370.9821278065059
1852,20140,312.2567780843084
1853,20141,279.52132363244743
1854,20142,300.5613252126593
1855,20143,348.5717499302225
1856,20144,401.4021188615567
1857,20145,518.6992416520804
1858,20146,736.23466506478
1859,20147,816.2126609648542
1860,20148,824.8602079366208
1861,20149,729.5245466495302
1862,20150,780.0394521840526
1863,20151,770.1869191588444
1864,20152,750.5291074634642
1865,20153,768.0132188271434
1866,20154,786.9149608419324
1867,20155,834.9962670920511
1868,20156,802.4025757052993
1869,20157,748.957900158485
1870,20158,751.6750255731107
1871,20159,733.9073880792096
1872,20160,666.9260232600535
1873,20161,532.2418583409595
1874,20162,450.44054663103475
1875,20163,372.18293127017796
1876,20164,313.2674979885144
1877,20165,280.42608466655076
1878,20166,301.53418900665173
1879,20167,349.7000149685662
1880,20168,402.7013864502791
1881,20169,520.3781792592979
1882,20170,738.617726321969
1883,20171,818.8545968343115
1884,20172,827.530134384539
1885,20173,731.8858884414653
1886,20174,782.5643017813142
1887,20175,772.6798778511379
1888,20176,752.9584372998031
1889,20177,770.4991416363268
1890,20178,789.4620652433799
1891,20179,837.6990021688209
1892,20180,804.9998107739086
1893,20181,751.382144274967
1894,20182,754.1080645434806
1895,20183,736.282916352851
1896,20184,669.0777798599883
1897,20185,533.9590726818371
1898,20186,451.8938388782824
1899,20187,373.38373473384996
1900,20188,314.2782178927203
1901,20189,281.3308457006539
1902,20190,302.50705280064415
1903,20191,350.8282800069099
1904,20192,404.0006540390014
1905,20193,522.0571168665152
1906,20194,741.0007875791579
1907,20195,821.4965327037685
1908,20196,830.200060832457
1909,20197,734.2472302334005
1910,20198,785.0891513785754
1911,20199,775.1728365434317
1912,20200,755.387767136142
1913,20201,772.98506444551
1914,20202,792.0091696448275
1915,20203,840.4017372455908
1916,20204,807.5970458425177
1917,20205,753.8063883914488
1918,20206,756.5411035138503
1919,20207,738.6584446264924
1920,20208,671.2295364599231
1921,20209,535.676287022715
1922,20210,453.34713112553015
1923,20211,374.584538197522
1924,20212,315.28893779692623
1925,20213,282.2356067347572
1926,20214,303.47991659463656
1927,20215,351.9565450452536
1928,20216,405.29992162772373
1929,20217,523.7360544737326
1930,20218,743.3838488363468
1931,20219,824.1384685732257
1932,20220,832.8699872803752
1933,20221,736.6085720253357
1934,20222,787.6140009758369
1935,20223,777.6657952357252
1936,20224,757.8170969724808
1937,20225,775.4709872546933
1938,20226,794.556274046275
1939,20227,843.1044723223606
1940,20228,810.194280911127
1941,20229,756.2306325079306
1942,20230,758.9741424842202
1943,20231,741.0339729001338
1944,20232,673.3812930598579
1945,20233,537.3935013635928
1946,20234,454.8004233727779
1947,20235,375.7853416611941
1948,20236,316.2996577011322
1949,20237,283.1403677688604
1950,20238,304.452780388629
1951,20239,353.08481008359735
1952,20240,406.5991892164461
1953,20241,525.41499208095
1954,20242,745.7669100935359
1955,20243,826.780404442683
1956,20244,835.5399137282933
1957,20245,738.9699138172709
1958,20246,790.1388505730985
1959,20247,780.1587539280191
1960,20248,760.2464268088197
1961,20249,777.9569100638766
1962,20250,797.1033784477227
1963,20251,845.8072073991304
1964,20252,812.791515979736
1965,20253,758.6548766244125
1966,20254,761.40718145459
1967,20255,743.4095011737753
1968,20256,675.5330496597928
1969,20257,539.1107157044705
1970,20258,456.2537156200256
1971,20259,376.98614512486614
1972,20260,317.3103776053382
1973,20261,284.0451288029637
1974,20262,305.42564418262145
1975,20263,354.2130751219411
1976,20264,407.89845680516856
1977,20265,527.0939296881675
1978,20266,748.149971350725
1979,20267,829.4223403121402
1980,20268,838.2098401762114
1981,20269,741.3312556092061
1982,20270,792.6637001703598
1983,20271,782.6517126203128
1984,20272,762.6757566451586
1985,20273,780.44283287306
1986,20274,799.6504828491702
1987,20275,848.5099424759004
1988,20276,815.3887510483451
1989,20277,761.0791207408945
1990,20278,763.8402204249601
1991,20279,745.7850294474167
1992,20280,677.6848062597277
1993,20281,540.8279300453482
1994,20282,457.70700786727326
1995,20283,378.1869485885382
1996,20284,318.3210975095442
1997,20285,284.94988983706696
1998,20286,306.39850797661387
1999,20287,355.3413401602848
2000,20288,409.1977243938909
2001,20289,528.7728672953849
2002,20290,750.5330326079139
2003,20291,832.0642761815975
2004,20292,840.8797666241298
2005,20293,743.6925974011413
2006,20294,795.1885497676215
2007,20295,785.1446713126065
2008,20296,765.1050864814974
2009,20297,782.9287556822435
2010,20298,802.197587250618
2011,20299,851.2126775526702
2012,20300,817.9859861169543
2013,20301,763.5033648573764
2014,20302,766.2732593953299
2015,20303,748.1605577210582
2016,20304,679.8365628596625
2017,20305,542.5451443862261
2018,20306,459.16030011452096
2019,20307,379.38775205221026
2020,20308,319.3318174137501
2021,20309,285.8546508711702
2022,20310,307.3713717706063
2023,20311,356.4696051986285
2024,20312,410.4969919826134
2025,20313,530.4518049026024
2026,20314,752.916093865103
2027,20315,834.7062120510548
2028,20316,843.549693072048
2029,20317,746.0539391930764
2030,20318,797.7133993648829
2031,20319,787.6376300049003
2032,20320,767.5344163178363
2033,20321,785.4146784914267
2034,20322,804.7446916520655
2035,20323,853.9154126294401
2036,20324,820.5832211855635
2037,20325,765.9276089738582
2038,20326,768.7062983656997
2039,20327,750.5360859946996
2040,20328,681.9883194595973
2041,20329,544.2623587271038
2042,20330,460.6135923617687
2043,20331,380.5885555158823
2044,20332,320.34253731795604
2045,20333,286.7594119052735
2046,20334,308.34423556459876
2047,20335,357.5978702369722
2048,20336,411.7962595713357
2049,20337,532.1307425098198
2050,20338,755.299155122292
2051,20339,837.348147920512
2052,20340,846.219619519966
2053,20341,748.4152809850116
2054,20342,800.2382489621443
2055,20343,790.1305886971941
2056,20344,769.9637461541752
2057,20345,787.9006013006101
2058,20346,807.2917960535133
2059,20347,856.6181477062099
2060,20348,823.1804562541727
2061,20349,768.3518530903402
2062,20350,771.1393373360696
2063,20351,752.9116142683412
2064,20352,684.1400760595322
2065,20353,545.9795730679816
2066,20354,462.0668846090165
2067,20355,381.7893589795544
2068,20356,321.35325722216203
2069,20357,287.6641729393767
2070,20358,309.3170993585912
2071,20359,358.7261352753159
2072,20360,413.09552716005805
2073,20361,533.8096801170371
2074,20362,757.6822163794809
2075,20363,839.9900837899693
2076,20364,848.8895459678843
2077,20365,750.7766227769469
2078,20366,802.7630985594059
2079,20367,792.6235473894877
2080,20368,772.393075990514
2081,20369,790.3865241097933
2082,20370,809.8389004549608
